soft_sum_rate_bps,hard_sum_rate_bps,total_power_w,assign_per_user,users_per_rb,user_rate_ok_frac,user_sinr_ok_frac,sample_all_users_rate_ok,sample_all_users_sinr_ok
9690402.0,6942518.0,1.2664157152175903,1.0,2.0,0.625,0.625,0.0,0.0
9552736.0,10557103.0,1.2678343057632446,1.0,2.0,0.75,0.75,0.0,0.0
10005170.0,8297379.5,1.2594820261001587,1.0,2.0,0.5,0.5,0.0,0.0
9767312.0,8385180.0,1.2590765953063965,1.0,2.0,0.75,0.75,0.0,0.0
9332012.0,8991454.0,1.2733566761016846,1.0,2.0,0.625,0.625,0.0,0.0
9556178.0,7447442.5,1.2633341550827026,1.0,2.0,0.5625,0.5625,0.0,0.0
9529913.0,9165799.0,1.259711742401123,1.0,2.0,0.75,0.75,0.0,0.0
9494588.0,7755914.5,1.2714818716049194,1.0,2.0,0.8125,0.8125,0.0,0.0
9586780.0,9069440.0,1.2601439952850342,1.0,2.0,0.75,0.75,0.0,0.0
10154384.0,10583776.0,1.258190393447876,1.0,2.0,0.75,0.75,0.0,0.0
9289194.0,8791713.0,1.258296251296997,1.0,2.0,0.75,0.75,0.0,0.0
9709240.0,7633949.5,1.2599436044692993,1.0,2.0,0.6875,0.6875,0.0,0.0
9577915.0,9183828.0,1.258277416229248,1.0,2.0,0.8125,0.8125,0.0,0.0
10210070.0,9346586.0,1.260711908340454,1.0,2.0,0.6875,0.6875,0.0,0.0
9726666.0,12231182.0,1.2622419595718384,1.0,2.0,0.9375,0.9375,0.0,0.0
9768262.0,9658309.0,1.2618356943130493,1.0,2.0,0.875,0.875,0.0,0.0
9395901.0,10056705.0,1.2618131637573242,1.0,2.0,0.75,0.75,0.0,0.0
9335583.0,10374260.0,1.2651350498199463,1.0,2.0,0.875,0.875,0.0,0.0
9958959.0,8978782.0,1.2593798637390137,1.0,2.0,0.6875,0.6875,0.0,0.0
9147619.0,9137497.0,1.269842267036438,1.0,2.0,0.8125,0.8125,0.0,0.0
9590397.0,9506440.0,1.263211965560913,1.0,2.0,0.8125,0.8125,0.0,0.0
9463114.0,7893439.5,1.255187749862671,1.0,2.0,0.8125,0.8125,0.0,0.0
9266851.0,9559467.0,1.2567417621612549,1.0,2.0,0.75,0.75,0.0,0.0
9533652.0,6733356.0,1.2636761665344238,1.0,2.0,0.5,0.5,0.0,0.0
9239290.0,8655375.0,1.2627859115600586,1.0,2.0,0.625,0.625,0.0,0.0
10220034.0,10418826.0,1.2671420574188232,1.0,2.0,0.9375,0.9375,0.0,0.0
9629948.0,8950181.0,1.2589695453643799,1.0,2.0,0.8125,0.8125,0.0,0.0
9880258.0,9128134.0,1.2644274234771729,1.0,2.0,0.75,0.75,0.0,0.0
9852732.0,12308313.0,1.2608439922332764,1.0,2.0,1.0,1.0,1.0,1.0
9561264.0,7956862.5,1.2689831256866455,1.0,2.0,0.6875,0.6875,0.0,0.0
9565131.0,10921786.0,1.2555146217346191,1.0,2.0,0.75,0.75,0.0,0.0
9455256.0,6658673.0,1.2653753757476807,1.0,2.0,0.375,0.375,0.0,0.0
9698374.0,10583062.0,1.2651833295822144,1.0,2.0,0.875,0.875,0.0,0.0
9307397.0,9293501.0,1.2619493007659912,1.0,2.0,0.6875,0.6875,0.0,0.0
9932201.0,10160944.0,1.2602050304412842,1.0,2.0,1.0,1.0,1.0,1.0
9747512.0,9816580.0,1.2620784044265747,1.0,2.0,0.8125,0.8125,0.0,0.0
9533417.0,8606372.0,1.2626409530639648,1.0,2.0,0.625,0.625,0.0,0.0
9055571.0,10644173.0,1.2650532722473145,1.0,2.0,0.9375,0.9375,0.0,0.0
10022284.0,8712973.0,1.2641698122024536,1.0,2.0,0.8125,0.8125,0.0,0.0
9810146.0,6672777.5,1.2597293853759766,1.0,2.0,0.625,0.625,0.0,0.0
9504866.0,8166683.0,1.2616758346557617,1.0,2.0,0.625,0.625,0.0,0.0
9003099.0,9069117.0,1.2651115655899048,1.0,2.0,0.6875,0.6875,0.0,0.0
9639036.0,10200763.0,1.2628206014633179,1.0,2.0,0.8125,0.8125,0.0,0.0
9462428.0,10108886.0,1.2613662481307983,1.0,2.0,0.75,0.75,0.0,0.0
9827706.0,9531454.0,1.2829381227493286,1.0,2.0,0.875,0.875,0.0,0.0
9934872.0,10157532.0,1.2616950273513794,1.0,2.0,0.6875,0.6875,0.0,0.0
9908124.0,8241822.0,1.260066270828247,1.0,2.0,0.75,0.75,0.0,0.0
9724347.0,8650966.0,1.261899471282959,1.0,2.0,0.75,0.75,0.0,0.0
10013361.0,10990195.0,1.2605149745941162,1.0,2.0,0.875,0.875,0.0,0.0
9867922.0,10417563.0,1.2632637023925781,1.0,2.0,1.0,1.0,1.0,1.0
9480869.0,7499454.0,1.2654478549957275,1.0,2.0,0.875,0.875,0.0,0.0
9806584.0,8410992.0,1.2612831592559814,1.0,2.0,0.6875,0.6875,0.0,0.0
9444339.0,9395760.0,1.2612749338150024,1.0,2.0,0.9375,0.9375,0.0,0.0
9682438.0,9635814.0,1.2626032829284668,1.0,2.0,0.5625,0.5625,0.0,0.0
9943324.0,10748252.0,1.2610539197921753,1.0,2.0,0.9375,0.9375,0.0,0.0
9984076.0,8986957.0,1.2568275928497314,1.0,2.0,0.75,0.75,0.0,0.0
10103184.0,10459702.0,1.2653156518936157,1.0,2.0,0.8125,0.8125,0.0,0.0
9745235.0,9017073.0,1.264542579650879,1.0,2.0,0.75,0.75,0.0,0.0
9481647.0,8692382.0,1.2651863098144531,1.0,2.0,0.6875,0.6875,0.0,0.0
9601258.0,10575493.0,1.2643921375274658,1.0,2.0,0.75,0.75,0.0,0.0
9808382.0,7729438.0,1.2592065334320068,1.0,2.0,0.75,0.75,0.0,0.0
9757034.0,8005501.0,1.2601535320281982,1.0,2.0,0.5625,0.5625,0.0,0.0
9411768.0,10318519.0,1.261753797531128,1.0,2.0,0.8125,0.8125,0.0,0.0
9770488.0,7358949.0,1.2673100233078003,1.0,2.0,0.5,0.5,0.0,0.0
9904708.0,9636394.0,1.2564024925231934,1.0,2.0,0.75,0.75,0.0,0.0
9493774.0,10088254.0,1.2639684677124023,1.0,2.0,0.875,0.875,0.0,0.0
10169081.0,10325099.0,1.2623916864395142,1.0,2.0,0.8125,0.8125,0.0,0.0
9930331.0,9906570.0,1.2580993175506592,1.0,2.0,0.8125,0.8125,0.0,0.0
9731305.0,9562350.0,1.2643613815307617,1.0,2.0,0.6875,0.6875,0.0,0.0
9939331.0,8046872.0,1.2552887201309204,1.0,2.0,0.75,0.75,0.0,0.0
10133912.0,7647497.0,1.261501431465149,1.0,2.0,0.6875,0.6875,0.0,0.0
9175571.0,8866772.0,1.2606364488601685,1.0,2.0,0.6875,0.6875,0.0,0.0
10246462.0,10635114.0,1.262008786201477,1.0,2.0,0.8125,0.8125,0.0,0.0
9266190.0,9244239.0,1.2644524574279785,1.0,2.0,0.9375,0.9375,0.0,0.0
10185219.0,11754863.0,1.2553174495697021,1.0,2.0,1.0,1.0,1.0,1.0
10112310.0,10277238.0,1.257469892501831,1.0,2.0,0.8125,0.8125,0.0,0.0
10007515.0,8530221.0,1.260111689567566,1.0,2.0,0.75,0.75,0.0,0.0
9622176.0,7932113.0,1.262244701385498,1.0,2.0,0.625,0.625,0.0,0.0
9550618.0,10023176.0,1.2601871490478516,1.0,2.0,0.875,0.875,0.0,0.0
9339352.0,10838599.0,1.2632904052734375,1.0,2.0,0.8125,0.8125,0.0,0.0
9732958.0,8439527.0,1.2571690082550049,1.0,2.0,0.75,0.75,0.0,0.0
9861879.0,6670464.0,1.258164882659912,1.0,2.0,0.625,0.625,0.0,0.0
9501237.0,8258935.0,1.265183448791504,1.0,2.0,0.6875,0.6875,0.0,0.0
9948821.0,10494994.0,1.2636245489120483,1.0,2.0,0.75,0.75,0.0,0.0
9814404.0,9813398.0,1.268823504447937,1.0,2.0,0.8125,0.8125,0.0,0.0
9634015.0,7542933.0,1.2651522159576416,1.0,2.0,0.875,0.875,0.0,0.0
9961060.0,11657322.0,1.2574467658996582,1.0,2.0,0.875,0.875,0.0,0.0
9422072.0,9837904.0,1.261200189590454,1.0,2.0,0.875,0.875,0.0,0.0
9527152.0,9164623.0,1.2676594257354736,1.0,2.0,0.6875,0.6875,0.0,0.0
9958738.0,10825192.0,1.2588270902633667,1.0,2.0,0.75,0.75,0.0,0.0
9638358.0,9551648.0,1.2582345008850098,1.0,2.0,0.6875,0.6875,0.0,0.0
9343998.0,8105537.5,1.2616474628448486,1.0,2.0,0.625,0.625,0.0,0.0
9751758.0,13022144.0,1.2640860080718994,1.0,2.0,0.875,0.875,0.0,0.0
9644870.0,9531828.0,1.2665719985961914,1.0,2.0,0.9375,0.9375,0.0,0.0
9929816.0,9844807.0,1.2604515552520752,1.0,2.0,0.875,0.875,0.0,0.0
9534692.0,8385732.0,1.2593066692352295,1.0,2.0,0.5625,0.5625,0.0,0.0
9647750.0,8509135.0,1.2585604190826416,1.0,2.0,0.75,0.75,0.0,0.0
9680198.0,7930467.0,1.254962682723999,1.0,2.0,0.6875,0.6875,0.0,0.0
9714805.0,10249328.0,1.2592086791992188,1.0,2.0,0.8125,0.8125,0.0,0.0
10286671.0,9853722.0,1.2603745460510254,1.0,2.0,0.8125,0.8125,0.0,0.0
9577660.0,8276984.5,1.257259488105774,1.0,2.0,0.625,0.625,0.0,0.0
10019058.0,9488034.0,1.2655153274536133,1.0,2.0,0.875,0.875,0.0,0.0
9157039.0,7887429.0,1.2615678310394287,1.0,2.0,0.6875,0.6875,0.0,0.0
9812144.0,10406008.0,1.260987401008606,1.0,2.0,0.8125,0.8125,0.0,0.0
9606690.0,11867040.0,1.263784646987915,1.0,2.0,1.0,1.0,1.0,1.0
10020554.0,7119128.0,1.2586954832077026,1.0,2.0,0.5,0.5,0.0,0.0
9757824.0,11086244.0,1.2620205879211426,1.0,2.0,0.6875,0.6875,0.0,0.0
9558610.0,9169610.0,1.2690777778625488,1.0,2.0,0.75,0.75,0.0,0.0
9395092.0,8987114.0,1.2644357681274414,1.0,2.0,0.75,0.75,0.0,0.0
9186244.0,10234922.0,1.2611687183380127,1.0,2.0,0.75,0.75,0.0,0.0
10303281.0,8766190.0,1.264925241470337,1.0,2.0,0.9375,0.9375,0.0,0.0
9861840.0,10220635.0,1.2655836343765259,1.0,2.0,0.8125,0.8125,0.0,0.0
9542912.0,8187500.0,1.2577433586120605,1.0,2.0,0.6875,0.6875,0.0,0.0
9151273.0,8109096.0,1.2694716453552246,1.0,2.0,0.5,0.5,0.0,0.0
9467824.0,8127452.0,1.2577050924301147,1.0,2.0,0.625,0.625,0.0,0.0
9625358.0,7138099.0,1.2560694217681885,1.0,2.0,0.625,0.625,0.0,0.0
9804798.0,6180702.5,1.2609602212905884,1.0,2.0,0.375,0.375,0.0,0.0
10102632.0,9856414.0,1.2671558856964111,1.0,2.0,1.0,1.0,1.0,1.0
9656339.0,10637119.0,1.2591774463653564,1.0,2.0,0.9375,0.9375,0.0,0.0
9859339.0,8735922.0,1.2622945308685303,1.0,2.0,1.0,1.0,1.0,1.0
10092810.0,9539745.0,1.2718255519866943,1.0,2.0,0.6875,0.6875,0.0,0.0
9451672.0,9720378.0,1.2594330310821533,1.0,2.0,0.875,0.875,0.0,0.0
9810849.0,9325268.0,1.2643017768859863,1.0,2.0,0.75,0.75,0.0,0.0
9777222.0,9033336.0,1.2610082626342773,1.0,2.0,0.8125,0.8125,0.0,0.0
9643944.0,8906632.0,1.2571933269500732,1.0,2.0,0.6875,0.6875,0.0,0.0
9390724.0,7544055.0,1.2601439952850342,1.0,2.0,0.8125,0.8125,0.0,0.0
10351346.0,8577374.0,1.261844277381897,1.0,2.0,0.75,0.75,0.0,0.0
9777930.0,11720128.0,1.2585371732711792,1.0,2.0,0.8125,0.8125,0.0,0.0
10414445.0,11947734.0,1.2602086067199707,1.0,2.0,0.8125,0.8125,0.0,0.0
9872552.0,9833746.0,1.2605527639389038,1.0,2.0,0.8125,0.8125,0.0,0.0
9980484.0,8672428.0,1.265755534172058,1.0,2.0,0.75,0.75,0.0,0.0
9517742.0,9256317.0,1.2673448324203491,1.0,2.0,0.6875,0.6875,0.0,0.0
9666921.0,7800458.5,1.2623087167739868,1.0,2.0,0.5625,0.5625,0.0,0.0
9533238.0,8326559.5,1.2605278491973877,1.0,2.0,0.75,0.75,0.0,0.0
9953701.0,7908572.0,1.2625207901000977,1.0,2.0,0.6875,0.6875,0.0,0.0
9617747.0,8609190.0,1.2607148885726929,1.0,2.0,0.9375,0.9375,0.0,0.0
10345799.0,9708226.0,1.2583805322647095,1.0,2.0,0.75,0.75,0.0,0.0
9982783.0,9543644.0,1.2558338642120361,1.0,2.0,0.625,0.625,0.0,0.0
9984240.0,10482200.0,1.2579140663146973,1.0,2.0,0.875,0.875,0.0,0.0
10206515.0,11863690.0,1.2593562602996826,1.0,2.0,0.875,0.875,0.0,0.0
10043533.0,8968629.0,1.2595384120941162,1.0,2.0,0.75,0.75,0.0,0.0
9852626.0,7512115.5,1.2564120292663574,1.0,2.0,0.5625,0.5625,0.0,0.0
9851776.0,9715336.0,1.2606496810913086,1.0,2.0,0.875,0.875,0.0,0.0
9943618.0,7828281.0,1.2617764472961426,1.0,2.0,0.625,0.625,0.0,0.0
9728962.0,8602558.0,1.2611398696899414,1.0,2.0,0.625,0.625,0.0,0.0
10010618.0,8953446.0,1.2592527866363525,1.0,2.0,0.625,0.625,0.0,0.0
9711450.0,6948376.0,1.2587082386016846,1.0,2.0,0.375,0.375,0.0,0.0
10005370.0,7170967.0,1.2648650407791138,1.0,2.0,0.5,0.5,0.0,0.0
9709072.0,10986331.0,1.2572274208068848,1.0,2.0,0.8125,0.8125,0.0,0.0
9836683.0,9060118.0,1.2581610679626465,1.0,2.0,0.6875,0.6875,0.0,0.0
9693132.0,11169777.0,1.262697458267212,1.0,2.0,0.8125,0.8125,0.0,0.0
9413348.0,7626477.5,1.2603254318237305,1.0,2.0,0.625,0.625,0.0,0.0
10028722.0,10420714.0,1.2576358318328857,1.0,2.0,0.6875,0.6875,0.0,0.0
9948116.0,11236555.0,1.2569119930267334,1.0,2.0,0.6875,0.6875,0.0,0.0
10005996.0,9719546.0,1.2599588632583618,1.0,2.0,0.875,0.875,0.0,0.0
9425221.0,9073977.0,1.2594258785247803,1.0,2.0,0.8125,0.8125,0.0,0.0
9822670.0,9231711.0,1.2619307041168213,1.0,2.0,0.9375,0.9375,0.0,0.0
9505936.0,8555670.0,1.2642192840576172,1.0,2.0,0.5625,0.5625,0.0,0.0
9663192.0,9175928.0,1.258972406387329,1.0,2.0,0.75,0.75,0.0,0.0
9754419.0,9887422.0,1.2620489597320557,1.0,2.0,0.6875,0.6875,0.0,0.0
9491915.0,8455022.0,1.2714933156967163,1.0,2.0,0.6875,0.6875,0.0,0.0
9995097.0,7596784.0,1.2656795978546143,1.0,2.0,0.6875,0.6875,0.0,0.0
9459351.0,10177738.0,1.2601776123046875,1.0,2.0,0.875,0.875,0.0,0.0
9644256.0,11176204.0,1.2569628953933716,1.0,2.0,1.0,1.0,1.0,1.0
9290762.0,7274144.5,1.2651278972625732,1.0,2.0,0.75,0.75,0.0,0.0
9650397.0,7786947.0,1.2650306224822998,1.0,2.0,0.75,0.75,0.0,0.0
9808620.0,9121792.0,1.2637492418289185,1.0,2.0,0.875,0.875,0.0,0.0
9539196.0,7862444.0,1.263279914855957,1.0,2.0,0.5625,0.5625,0.0,0.0
9469748.0,7421583.5,1.2588162422180176,1.0,2.0,0.6875,0.6875,0.0,0.0
9546343.0,8179780.0,1.2622711658477783,1.0,2.0,0.8125,0.8125,0.0,0.0
9784452.0,7700058.5,1.2579854726791382,1.0,2.0,0.625,0.625,0.0,0.0
9763124.0,9557383.0,1.2576904296875,1.0,2.0,0.875,0.875,0.0,0.0
9309154.0,7984329.5,1.2637932300567627,1.0,2.0,0.625,0.625,0.0,0.0
9988526.0,11017654.0,1.2627805471420288,1.0,2.0,1.0,1.0,1.0,1.0
9491194.0,12741556.0,1.2628495693206787,1.0,2.0,1.0,1.0,1.0,1.0
9821574.0,9622756.0,1.2643132209777832,1.0,2.0,0.875,0.875,0.0,0.0
9527708.0,7777584.0,1.2637057304382324,1.0,2.0,0.6875,0.6875,0.0,0.0
9355464.0,9251874.0,1.2643060684204102,1.0,2.0,0.6875,0.6875,0.0,0.0
9700870.0,7585327.5,1.2577910423278809,1.0,2.0,0.5625,0.5625,0.0,0.0
9710890.0,7868962.0,1.2586264610290527,1.0,2.0,0.8125,0.8125,0.0,0.0
9691095.0,8726206.0,1.2616668939590454,1.0,2.0,0.75,0.75,0.0,0.0
9271185.0,9024141.0,1.260687232017517,1.0,2.0,0.8125,0.8125,0.0,0.0
9646076.0,10190762.0,1.2621386051177979,1.0,2.0,0.875,0.875,0.0,0.0
10062924.0,11411685.0,1.2559096813201904,1.0,2.0,1.0,1.0,1.0,1.0
9750966.0,9251137.0,1.2646806240081787,1.0,2.0,0.9375,0.9375,0.0,0.0
9679346.0,9400106.0,1.2609366178512573,1.0,2.0,0.5625,0.5625,0.0,0.0
9671372.0,8834590.0,1.262166976928711,1.0,2.0,0.6875,0.6875,0.0,0.0
9642936.0,10109647.0,1.2629320621490479,1.0,2.0,0.6875,0.6875,0.0,0.0
9726488.0,7900004.5,1.2658894062042236,1.0,2.0,0.625,0.625,0.0,0.0
10000646.0,8696630.0,1.2710752487182617,1.0,2.0,0.875,0.875,0.0,0.0
9940148.0,10576656.0,1.2596040964126587,1.0,2.0,0.875,0.875,0.0,0.0
9677880.0,8694311.0,1.2645323276519775,1.0,2.0,0.8125,0.8125,0.0,0.0
9303596.0,11094046.0,1.2628087997436523,1.0,2.0,0.75,0.75,0.0,0.0
9944644.0,6668380.0,1.2602949142456055,1.0,2.0,0.5625,0.5625,0.0,0.0
9363719.0,7414372.5,1.2625714540481567,1.0,2.0,0.625,0.625,0.0,0.0
9624454.0,9251520.0,1.2605737447738647,1.0,2.0,0.6875,0.6875,0.0,0.0
9539611.0,7876913.5,1.2570817470550537,1.0,2.0,0.6875,0.6875,0.0,0.0
10332472.0,10765688.0,1.2623045444488525,1.0,2.0,0.875,0.875,0.0,0.0
9948102.0,10648848.0,1.255934715270996,1.0,2.0,0.8125,0.8125,0.0,0.0
9898126.0,9550151.0,1.258823275566101,1.0,2.0,0.6875,0.6875,0.0,0.0
9915417.0,6504640.0,1.2601063251495361,1.0,2.0,0.5,0.5,0.0,0.0
9866774.0,10601947.0,1.2596254348754883,1.0,2.0,0.875,0.875,0.0,0.0
10044718.0,9654918.0,1.2622302770614624,1.0,2.0,0.75,0.75,0.0,0.0
9595255.0,9401700.0,1.2570161819458008,1.0,2.0,0.6875,0.6875,0.0,0.0
9872813.0,10103550.0,1.2629435062408447,1.0,2.0,0.9375,0.9375,0.0,0.0
9547477.0,9977770.0,1.2627723217010498,1.0,2.0,0.6875,0.6875,0.0,0.0
9442372.0,10215790.0,1.2617065906524658,1.0,2.0,0.8125,0.8125,0.0,0.0
9791485.0,9775150.0,1.2656924724578857,1.0,2.0,0.8125,0.8125,0.0,0.0
10117906.0,9350152.0,1.2635715007781982,1.0,2.0,0.875,0.875,0.0,0.0
9865745.0,10266952.0,1.2592580318450928,1.0,2.0,0.75,0.75,0.0,0.0
9977110.0,9814092.0,1.2684299945831299,1.0,2.0,0.875,0.875,0.0,0.0
9958758.0,8149118.0,1.2666136026382446,1.0,2.0,0.6875,0.6875,0.0,0.0
9832695.0,11074692.0,1.258553147315979,1.0,2.0,0.875,0.875,0.0,0.0
9968205.0,10189618.0,1.265845775604248,1.0,2.0,0.6875,0.6875,0.0,0.0
9833926.0,8827824.0,1.2620645761489868,1.0,2.0,0.8125,0.8125,0.0,0.0
9525700.0,9456638.0,1.2632842063903809,1.0,2.0,0.75,0.75,0.0,0.0
9398544.0,8892534.0,1.262418508529663,1.0,2.0,0.75,0.75,0.0,0.0
9080812.0,9642362.0,1.2638821601867676,1.0,2.0,0.875,0.875,0.0,0.0
9567044.0,11119273.0,1.25737726688385,1.0,2.0,0.8125,0.8125,0.0,0.0
9560301.0,9983054.0,1.2598849534988403,1.0,2.0,0.75,0.75,0.0,0.0
9584172.0,7955723.0,1.2563719749450684,1.0,2.0,0.5625,0.5625,0.0,0.0
9524407.0,9423352.0,1.2637248039245605,1.0,2.0,0.8125,0.8125,0.0,0.0
9644834.0,7258059.0,1.2647337913513184,1.0,2.0,0.75,0.75,0.0,0.0
9521984.0,10008901.0,1.2664775848388672,1.0,2.0,1.0,1.0,1.0,1.0
9898535.0,7536854.0,1.261146068572998,1.0,2.0,0.5625,0.5625,0.0,0.0
9184412.0,9513978.0,1.2599906921386719,1.0,2.0,0.75,0.75,0.0,0.0
9549374.0,7086700.0,1.2578368186950684,1.0,2.0,0.75,0.75,0.0,0.0
9512990.0,10935134.0,1.260867714881897,1.0,2.0,0.75,0.75,0.0,0.0
9437310.0,9473630.0,1.2619898319244385,1.0,2.0,0.8125,0.8125,0.0,0.0
10008190.0,9375274.0,1.2593971490859985,1.0,2.0,0.8125,0.8125,0.0,0.0
9951554.0,10262504.0,1.2635555267333984,1.0,2.0,0.9375,0.9375,0.0,0.0
9472386.0,7696493.0,1.2591824531555176,1.0,2.0,0.625,0.625,0.0,0.0
9634438.0,8805774.0,1.2602789402008057,1.0,2.0,0.625,0.625,0.0,0.0
9525216.0,8088198.0,1.2625231742858887,1.0,2.0,0.75,0.75,0.0,0.0
9700882.0,10573764.0,1.2647892236709595,1.0,2.0,0.875,0.875,0.0,0.0
9216400.0,8522810.0,1.2603204250335693,1.0,2.0,0.8125,0.8125,0.0,0.0
9688534.0,10611280.0,1.2565102577209473,1.0,2.0,0.75,0.75,0.0,0.0
8930310.0,9556020.0,1.2662546634674072,1.0,2.0,0.8125,0.8125,0.0,0.0
9600168.0,8553332.0,1.2580511569976807,1.0,2.0,0.75,0.75,0.0,0.0
10224965.0,7107582.5,1.2595841884613037,1.0,2.0,0.5625,0.5625,0.0,0.0
9759462.0,8087228.0,1.263411045074463,1.0,2.0,0.5625,0.5625,0.0,0.0
9686090.0,8724956.0,1.2635401487350464,1.0,2.0,0.75,0.75,0.0,0.0
9184692.0,8968523.0,1.2588516473770142,1.0,2.0,0.875,0.875,0.0,0.0
9278260.0,10649042.0,1.266144037246704,1.0,2.0,0.8125,0.8125,0.0,0.0
9656068.0,9095501.0,1.2635581493377686,1.0,2.0,0.75,0.75,0.0,0.0
9834170.0,7423416.0,1.2573456764221191,1.0,2.0,0.625,0.625,0.0,0.0
9383748.0,8255021.0,1.2595667839050293,1.0,2.0,0.8125,0.8125,0.0,0.0
9447724.0,7422249.0,1.2633395195007324,1.0,2.0,0.5,0.5,0.0,0.0
9601696.0,7460331.0,1.2621549367904663,1.0,2.0,0.6875,0.6875,0.0,0.0
9362150.0,8218153.0,1.2611583471298218,1.0,2.0,0.6875,0.6875,0.0,0.0
9857150.0,8404695.0,1.2644492387771606,1.0,2.0,0.4375,0.4375,0.0,0.0
10073714.0,10310174.0,1.2556720972061157,1.0,2.0,0.6875,0.6875,0.0,0.0
9182396.0,8554792.0,1.2614552974700928,1.0,2.0,0.8125,0.8125,0.0,0.0
9629657.0,8999074.0,1.2555896043777466,1.0,2.0,0.875,0.875,0.0,0.0
10000818.0,7611999.0,1.2599776983261108,1.0,2.0,0.5625,0.5625,0.0,0.0
9884348.0,9972402.0,1.2602516412734985,1.0,2.0,0.8125,0.8125,0.0,0.0
9695881.0,8852191.0,1.2656257152557373,1.0,2.0,0.625,0.625,0.0,0.0
9358834.0,7756809.0,1.2602665424346924,1.0,2.0,0.6875,0.6875,0.0,0.0
9820911.0,8699442.0,1.269716501235962,1.0,2.0,0.5625,0.5625,0.0,0.0
9793190.0,8687127.0,1.263399362564087,1.0,2.0,0.625,0.625,0.0,0.0
9780774.0,8251174.5,1.2627174854278564,1.0,2.0,0.5625,0.5625,0.0,0.0
9407414.0,8730825.0,1.2630012035369873,1.0,2.0,0.875,0.875,0.0,0.0
9607510.0,9649861.0,1.2607895135879517,1.0,2.0,0.625,0.625,0.0,0.0
9499038.0,8258461.5,1.259995937347412,1.0,2.0,0.625,0.625,0.0,0.0
9562548.0,8716617.0,1.2594170570373535,1.0,2.0,0.75,0.75,0.0,0.0
9269989.0,11047184.0,1.26082444190979,1.0,2.0,0.8125,0.8125,0.0,0.0
9540699.0,7067858.0,1.2594335079193115,1.0,2.0,0.625,0.625,0.0,0.0
9451230.0,7787687.0,1.2601962089538574,1.0,2.0,0.75,0.75,0.0,0.0
9465702.0,8337459.0,1.2613530158996582,1.0,2.0,0.6875,0.6875,0.0,0.0
9423356.0,9104560.0,1.27109694480896,1.0,2.0,0.6875,0.6875,0.0,0.0
